4.683333333,5.26,4.466666667,1.725
4.683333333,4.3142857139999995,5.5,2.8
4.683333333,5.26,3.5333333330000003,4.575
4.683333333,5.65,5.166666667,5.75
4.683333333,1.5,0.35,1.775
4.683333333,0.966666667,1.6666666669999999,2.3
4.683333333,1.785714286,0.0,0.0
4.683333333,5.666666667,2.733333333,5.1
4.683333333,4.614285714,3.266666667,0.65
4.683333333,2.8,1.4333333330000002,0.95
4.683333333,2.28,0.8666666670000001,1.25
4.683333333,2.4,1.8333333330000001,0.25
4.683333333,0.483333333,0.166666667,0.05
4.683333333,3.7714285710000004,3.133333333,3.475
4.683333333,0.6,2.266666667,1.42
4.683333333,2.983333333,2.7,0.625
