4.6827586210000005,3.7,5.6333333329999995,3.5
4.6827586210000005,3.266666667,3.975,1.8
4.6827586210000005,5.25,1.3666666669999998,3.175
4.6827586210000005,3.7,5.0,4.775
4.6827586210000005,4.8,5.266666667,3.5
4.6827586210000005,5.533333333,2.4,0.425
4.6827586210000005,3.56,3.866666667,5.175
4.6827586210000005,3.2166666669999997,6.166666667,4.225
4.6827586210000005,4.457142857,3.133333333,3.1
4.6827586210000005,3.56,4.325,4.475
4.6827586210000005,4.1,3.6,0.45
4.6827586210000005,3.75,5.466666667,2.3
4.6827586210000005,5.016666667,0.0,0.05
4.6827586210000005,3.75,1.3666666669999998,1.175
4.6827586210000005,5.016666667,4.35,3.9
4.6827586210000005,1.4166666669999999,1.333333333,0.925
