6.1526315789999995,6.316666667000001,6.1333333329999995,0.925
6.1526315789999995,2.671428571,3.133333333,0.775
6.1526315789999995,5.985714286,2.2,2.9
6.1526315789999995,5.1,0.7666666670000001,2.625
6.1526315789999995,5.56,6.8666666670000005,2.25
6.1526315789999995,6.916666667,6.466666667,5.06
6.1526315789999995,5.671428571,4.266666667,5.25
6.1526315789999995,6.214285714,2.566666667,2.325
6.1526315789999995,1.96,1.066666667,1.025
6.1526315789999995,6.916666667,4.4,3.375
6.1526315789999995,6.466666667,0.5,2.4
6.1526315789999995,6.716666667,6.2,1.45
6.1526315789999995,5.75,5.5,2.98
6.1526315789999995,5.533333333,3.633333333,6.1
6.1526315789999995,4.066666667,2.4,2.175
6.1526315789999995,6.716666667,4.2,4.875
6.1526315789999995,5.1,6.1,4.675
6.1526315789999995,5.533333333,4.433333333,4.75
