3.777419355,2.857142857,2.05,3.95
3.777419355,2.65,3.3,1.1
3.777419355,5.0,4.066666667,1.22
3.777419355,4.083333333,0.625,2.35
3.777419355,2.92,2.2,1.2
3.777419355,2.366666667,4.1,3.975
3.777419355,5.133333333,3.633333333,4.45
3.777419355,1.0,1.3,2.075
3.777419355,1.914285714,2.5333333330000003,3.075
3.777419355,3.22,2.0333333330000003,2.375
3.777419355,2.55,1.0,0.975
3.777419355,1.3,0.55,0.625
3.777419355,1.25,2.566666667,2.74
3.777419355,2.683333333,5.125,4.0
3.777419355,1.6833333330000002,4.95,4.2
3.777419355,1.966666667,0.0,1.425
