2.093333333,0.52,0.65,0.58
2.093333333,3.24,2.525,1.75
2.093333333,2.95,1.5,3.025
2.093333333,0.76,0.375,1.325
2.093333333,3.166666667,2.225,0.75
2.093333333,0.52,1.55,1.825
2.093333333,3.5,1.5,2.925
2.093333333,2.54,2.3,2.275
2.093333333,2.04,3.5,0.075
2.093333333,2.95,3.2,2.65
2.093333333,2.68,1.166666667,1.525
2.093333333,2.0,0.7333333329999999,2.325
2.093333333,1.9,2.925,2.68
2.093333333,2.7,3.866666667,1.34
2.093333333,2.833333333,0.9,1.55
2.093333333,2.166666667,1.275,0.275
2.093333333,2.983333333,1.075,2.25
