4.756666667,3.266666667,0.5,2.0
4.756666667,2.02,1.133333333,1.35
4.756666667,4.64,1.0,0.9
4.756666667,0.1,0.0,1.72
4.756666667,2.58,2.6,2.325
4.756666667,4.85,4.3,6.0
4.756666667,3.266666667,1.5666666669999998,1.275
4.756666667,2.4666666669999997,1.033333333,1.3
4.756666667,5.5,2.2,0.35
4.756666667,5.48,0.833333333,0.1
4.756666667,1.48,3.133333333,4.625
4.756666667,2.42,0.26666666699999997,3.775
4.756666667,4.64,3.4666666669999997,2.85
4.756666667,1.26,2.1,0.95
4.756666667,5.5,5.4,5.575
4.756666667,2.76,0.5,0.525
4.756666667,3.94,1.8666666669999998,2.45
4.756666667,2.9,2.4666666669999997,3.9
