3.4175,4.3,1.466666667,2.8
3.4175,1.925,2.633333333,2.65
3.4175,4.58,4.2,1.725
3.4175,1.18,0.666666667,1.75
3.4175,2.75,2.333333333,2.175
3.4175,2.22,3.5,4.175
3.4175,1.2,0.033333333,1.3
3.4175,4.64,1.9333333330000002,0.875
3.4175,2.12,3.166666667,1.5
3.4175,2.22,3.5,0.36666666700000006
3.4175,1.483333333,0.566666667,1.0
3.4175,2.22,1.333333333,0.375
3.4175,3.6,0.566666667,0.625
3.4175,2.3,4.366666667,2.45
3.4175,1.166666667,1.333333333,2.225
3.4175,1.56,0.933333333,2.325
3.4175,2.32,1.1,0.775
3.4175,2.3,1.5,0.675
