2.3315789469999997,6.016666667000001,4.433333333,3.425
2.3315789469999997,6.18,3.5,4.225
2.3315789469999997,5.116666667,7.0,5.8
2.3315789469999997,1.82,2.4,2.1
2.3315789469999997,4.533333333,2.633333333,0.45
2.3315789469999997,3.86,0.6,0.475
2.3315789469999997,5.72,3.566666667,1.6
2.3315789469999997,0.84,1.6,2.38
2.3315789469999997,3.333333333,3.133333333,1.55
2.3315789469999997,2.183333333,3.0,3.3
2.3315789469999997,5.72,3.8,2.38
2.3315789469999997,5.983333332999999,4.233333333,0.9
2.3315789469999997,5.8666666670000005,3.633333333,2.2
2.3315789469999997,5.116666667,3.933333333,4.025
2.3315789469999997,2.016666667,3.3,3.875
2.3315789469999997,1.9,0.933333333,1.6
