2.8205128210000003,2.76,1.5,2.125
2.8205128210000003,0.8666666670000001,0.825,3.4
2.8205128210000003,5.08,2.6,1.875
2.8205128210000003,1.0,0.7,0.2
2.8205128210000003,2.9,3.733333333,1.98
2.8205128210000003,3.32,3.666666667,5.725
2.8205128210000003,2.2166666669999997,1.375,0.75
2.8205128210000003,1.02,1.875,1.975
2.8205128210000003,4.5,1.05,3.875
2.8205128210000003,1.4,1.4,2.45
2.8205128210000003,4.15,3.5333333330000003,1.025
2.8205128210000003,2.4,0.45,0.475
2.8205128210000003,2.16,1.3,5.05
2.8205128210000003,2.22,3.0,0.85
2.8205128210000003,2.4,0.5,3.325
2.8205128210000003,1.4,2.066666667,1.6
2.8205128210000003,0.66,0.3,1.7
2.8205128210000003,3.68,6.1333333329999995,4.625
