1.0818181820000001,0.82,2.15,1.2
1.0818181820000001,1.7,0.975,2.8
1.0818181820000001,1.44,2.575,1.875
1.0818181820000001,1.066666667,0.133333333,0.025
1.0818181820000001,0.45,0.2,2.025
1.0818181820000001,1.066666667,3.175,0.25
1.0818181820000001,1.6333333330000002,2.633333333,0.675
1.0818181820000001,1.76,0.3,2.625
1.0818181820000001,1.6333333330000002,2.125,1.325
1.0818181820000001,3.08,2.15,2.8
1.0818181820000001,1.766666667,0.075,0.025
1.0818181820000001,2.25,1.175,1.975
1.0818181820000001,0.35,0.725,1.575
1.0818181820000001,0.84,1.675,0.2
1.0818181820000001,0.82,0.166666667,1.275
