3.333333333,3.44,3.25,1.05
3.333333333,4.44,3.5,4.6
3.333333333,4.0,3.525,4.325
3.333333333,2.72,3.84,3.975
3.333333333,3.3,3.3,3.1
3.333333333,4.44,4.15,5.466666667
3.333333333,3.833333333,3.54,3.7
3.333333333,4.78,5.925,4.45
3.333333333,2.75,2.9666666669999997,2.35
3.333333333,4.34,2.6,4.85
3.333333333,3.333333333,3.4,5.15
3.333333333,2.66,1.8,4.175
3.333333333,4.8,2.35,3.825
3.333333333,2.733333333,3.9666666669999997,3.45
3.333333333,3.3,3.0,3.325
3.333333333,2.66,3.025,4.15
3.333333333,3.84,3.95,2.95
3.333333333,3.2166666669999997,1.0,2.85
3.333333333,3.9666666669999997,4.06,4.55
3.333333333,3.86,2.875,3.95
