4.3172413789999995,5.9,2.0,3.425
4.3172413789999995,3.34,4.366666667,6.825
4.3172413789999995,3.45,0.5,4.675
4.3172413789999995,4.025,5.433333332999999,6.5
4.3172413789999995,4.26,5.8,3.65
4.3172413789999995,5.9,4.55,0.275
4.3172413789999995,4.94,3.05,6.175
4.3172413789999995,4.6,2.5,5.075
4.3172413789999995,4.42,3.366666667,2.25
4.3172413789999995,4.5,3.0,3.825
4.3172413789999995,4.666666667,5.133333333,3.15
4.3172413789999995,5.5,3.0,5.533333333
4.3172413789999995,4.74,3.333333333,2.125
4.3172413789999995,5.32,5.166666667,5.175
4.3172413789999995,4.65,5.433333332999999,6.175
4.3172413789999995,3.34,4.7,5.125
4.3172413789999995,4.74,4.066666667,5.075
