6.176666667,4.96,6.733333332999999,5.8
6.176666667,6.5,6.733333332999999,4.375
6.176666667,4.88,5.333333333,5.225
6.176666667,4.96,6.666666667,3.5
6.176666667,6.1166666670000005,0.533333333,0.725
6.176666667,5.86,2.433333333,3.4
6.176666667,6.216666667,5.2,6.275
6.176666667,6.1333333329999995,6.0,6.975
6.176666667,6.5,5.966666667,1.033333333
6.176666667,6.216666667,6.6333333329999995,4.625
6.176666667,5.8,4.175,6.275
6.176666667,5.05,2.3,3.45
6.176666667,5.54,6.066666667000001,5.3
6.176666667,5.12,4.533333333,6.775
6.176666667,5.6333333329999995,4.925,5.0
6.176666667,6.08,4.0,1.675
6.176666667,5.42,2.1,3.2
