6.553333332999999,7.0,7.0,6.966666667
6.553333332999999,0.36,0.833333333,0.6
6.553333332999999,6.56,5.25,6.775
6.553333332999999,5.84,2.3,2.175
6.553333332999999,6.14,5.833333333,4.725
6.553333332999999,6.88,6.7,6.975
6.553333332999999,6.025,4.9,2.12
6.553333332999999,6.12,4.433333333,5.9
6.553333332999999,6.42,6.6333333329999995,4.95
6.553333332999999,6.583333333,6.566666667000001,6.86
6.553333332999999,5.98,6.625,6.475
6.553333332999999,6.88,6.9,6.0
6.553333332999999,6.38,6.1333333329999995,5.15
6.553333332999999,5.916666667,6.166666667,6.175
6.553333332999999,5.98,6.075,4.325
6.553333332999999,6.72,6.9,6.25
6.553333332999999,5.683333332999999,6.75,6.125
6.553333332999999,6.8,6.333333333,1.6666666669999999
