4.776666667,4.32,1.333333333,0.0
4.776666667,5.26,3.766666667,5.95
4.776666667,5.0,5.433333332999999,4.35
4.776666667,5.8,5.833333333,4.86
4.776666667,5.38,1.166666667,0.125
4.776666667,5.24,5.9,3.35
4.776666667,5.3,4.133333333,6.225
4.776666667,0.92,0.433333333,2.066666667
4.776666667,5.8,5.6333333329999995,3.775
4.776666667,5.416666667,4.966666667,2.825
4.776666667,3.68,3.1,3.075
4.776666667,3.06,0.75,2.92
4.776666667,2.82,1.133333333,0.64
4.776666667,4.233333333,4.866666667,4.033333333
4.776666667,4.233333333,5.8666666670000005,5.575
4.776666667,5.32,1.6666666669999999,2.04
4.776666667,5.74,5.525,3.5
4.776666667,5.2,5.033333333,4.025
