5.396551724,3.866666667,2.5,2.45
5.396551724,0.11666666699999999,1.066666667,0.025
5.396551724,4.85,5.166666667,2.12
5.396551724,0.2,0.233333333,1.175
5.396551724,2.96,1.4,1.15
5.396551724,2.96,3.566666667,1.45
5.396551724,4.983333333,4.9,5.0
5.396551724,1.04,0.966666667,0.15
5.396551724,0.283333333,2.333333333,0.425
5.396551724,4.933333333,0.4,1.5
5.396551724,4.983333333,6.333333333,5.15
5.396551724,4.64,3.833333333,3.0
5.396551724,1.45,0.233333333,0.95
5.396551724,5.44,7.0,6.0
5.396551724,4.2,1.6333333330000002,1.75
5.396551724,0.11666666699999999,0.6,1.575
