5.996551724,5.2,6.2,6.466666667
5.996551724,1.94,1.733333333,0.225
5.996551724,6.24,7.0,5.075
5.996551724,4.416666667,6.0,5.825
5.996551724,5.76,6.6333333329999995,6.7
5.996551724,4.0,4.066666667,2.875
5.996551724,6.6333333329999995,4.5,6.65
5.996551724,3.82,6.266666667000001,5.725
5.996551724,5.92,5.233333333,5.95
5.996551724,6.24,6.425,6.5
5.996551724,1.64,4.466666667,4.5
5.996551724,4.36,6.766666667000001,0.525
5.996551724,6.62,6.266666667000001,0.0
5.996551724,1.72,0.95,0.475
5.996551724,5.96,6.333333333,4.1
5.996551724,5.96,6.333333333,2.25
5.996551724,5.16,6.5,1.68
