5.790322581,6.066666667000001,5.85,4.6
5.790322581,5.38,5.95,6.35
5.790322581,3.8,3.9,4.725
5.790322581,5.433333332999999,6.0,5.266666667
5.790322581,3.16,5.275,1.825
5.790322581,3.16,3.475,5.5
5.790322581,6.0,5.8666666670000005,4.2
5.790322581,5.0,4.6,4.675
5.790322581,5.35,5.033333333,4.325
5.790322581,4.85,5.35,5.0
5.790322581,4.766666667,5.166666667,5.033333333
5.790322581,3.8,3.0,5.275
5.790322581,5.98,3.5,2.4
5.790322581,4.78,3.933333333,3.4
5.790322581,5.0,3.166666667,0.975
5.790322581,3.9,3.4,4.375
5.790322581,5.3833333329999995,6.966666667,5.1
5.790322581,5.35,6.6,5.725
5.790322581,4.64,4.6,4.65
5.790322581,5.74,4.566666667,3.95
