2.116666667,1.8166666669999998,1.7,3.25
2.116666667,3.316666667,1.8333333330000001,4.633333333
2.116666667,4.3,4.2,3.2
2.116666667,2.166666667,1.5666666669999998,4.55
2.116666667,4.36,3.0333333330000003,5.9
2.116666667,3.433333333,2.95,6.125
2.116666667,4.36,2.866666667,3.775
2.116666667,4.86,4.833333333,4.425
2.116666667,2.34,1.966666667,2.25
2.116666667,5.02,4.95,2.95
2.116666667,1.44,3.0,4.15
2.116666667,2.933333333,5.3,3.4
2.116666667,6.22,7.0,5.4
2.116666667,3.55,4.85,5.533333333
2.116666667,2.58,3.5333333330000003,2.975
2.116666667,2.58,3.5333333330000003,4.05
2.116666667,2.76,2.833333333,3.975
