3.2833333330000003,2.28,1.5,3.775
3.2833333330000003,1.12,1.375,0.9
3.2833333330000003,1.3,0.033333333,1.1
3.2833333330000003,1.86,3.5,1.575
3.2833333330000003,0.54,0.6,2.6
3.2833333330000003,1.166666667,1.266666667,2.575
3.2833333330000003,0.54,0.55,1.2
3.2833333330000003,1.38,0.95,0.65
3.2833333330000003,1.92,1.15,3.075
3.2833333330000003,2.316666667,1.033333333,0.65
3.2833333330000003,1.96,1.166666667,1.575
3.2833333330000003,2.316666667,2.366666667,2.9
3.2833333330000003,1.28,3.5333333330000003,3.175
3.2833333330000003,0.34,0.4,1.625
3.2833333330000003,1.96,2.6,1.125
3.2833333330000003,2.316666667,1.033333333,1.2
3.2833333330000003,1.116666667,0.333333333,0.525
3.2833333330000003,4.34,3.566666667,1.35
